image_id;irma_code;05_class;05_irma_code_submask;06_class;06_irma_code;07_irma_code;08_irma_code
15274;1121-120-413-700;3;11-1-41-7;68;1121-120-413-700;1121-120-413-700;1121-120-413-700
14756;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
14697;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
14719;1121-230-962-700;33;11-2-96-7;60;1121-230-962-700;1121-230-962-700;1121-230-962-700
14836;1121-120-961-700;23;11-1-96-7;47;1121-120-961-700;1121-120-961-700;1121-120-961-700
15482;1121-120-437-700;35;11-1-43-7;100;1121-120-437-700;1121-120-437-700;1121-120-437-700
15010;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
15080;1121-120-921-700;14;11-1-92-7;26;1121-120-921-700;1121-120-921-700;1121-120-921-700
15093;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
15114;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
15210;1121-420-212-700;8;11-4-21-7;51;1121-420-212-700;1121-420-212-700;1121-420-212-700
15230;1121-120-441-700;27;11-1-44-7;44;1121-120-441-700;1121-120-441-700;1121-120-441-700
15254;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
15275;1121-120-413-700;3;11-1-41-7;68;1121-120-413-700;1121-120-413-700;1121-120-413-700
15302;1121-4b0-233-700;45;11-4-23-7;58;1121-4b0-233-700;1121-4b0-233-700;1121-4b0-233-700
14504;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
14698;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
14745;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
12352;1121-120-951-700;34;11-1-95-7;59;1121-120-951-700;1121-120-951-700;1121-120-951-700
19775;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
14509;1121-120-951-700;34;11-1-95-7;59;1121-120-951-700;1121-120-951-700;1121-120-951-700
14788;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
14737;1121-230-930-700;41;11-2-93-7;88;1121-230-930-700;1121-230-930-700;1121-230-930-700
14928;1121-120-517-700;20;11-1-51-7;62;1121-120-517-700;1121-120-517-700;1121-120-517-700
15000;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
15084;1121-120-441-700;27;11-1-44-7;44;1121-120-441-700;1121-120-441-700;1121-120-441-700
15197;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
15242;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
14386;1121-230-463-700;32;11-2-46-7;45;1121-230-463-700;1121-230-463-700;1121-230-463-700
15273;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
14443;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
14534;1121-240-437-700;31;11-2-43-7;80;1121-240-437-700;1121-240-437-700;1121-240-437-700
15413;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
14470;1121-120-918-700;6;11-1-91-7;67;1121-120-918-700;1121-120-918-700;1121-120-918-700
14701;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
14749;1121-120-961-700;23;11-1-96-7;47;1121-120-961-700;1121-120-961-700;1121-120-961-700
15396;1121-430-213-700;8;11-4-21-7;18;1121-430-213-700;1121-430-213-700;1121-430-213-700
12542;1121-120-919-700;6;11-1-91-7;82;1121-120-919-700;1121-120-919-700;1121-120-919-700
15004;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
15044;1121-210-320-700;21;11-2-32-7;15;1121-210-320-700;1121-210-320-700;1121-210-320-700
15075;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
14483;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
15107;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
14612;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
14421;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
12663;1121-120-413-700;3;11-1-41-7;68;1121-120-413-700;1121-120-413-700;1121-120-413-700
12664;1123-112-500-000;1;11-1-50-0;52;1123-112-500-000;1123-112-500-000;1123-112-500-000
13040;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
14694;1121-120-515-700;20;11-1-51-7;63;1121-120-515-700;1121-120-515-700;1121-120-515-700
14626;1121-12f-467-700;15;11-1-46-7;78;1121-12f-467-700;1121-12f-467-700;1121-12f-467-700
14618;1121-120-514-700;20;11-1-51-7;71;1121-120-514-700;1121-120-514-700;1121-120-514-700
14696;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
14739;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
14826;1121-110-414-700;3;11-1-41-7;5;1121-110-414-700;1121-110-414-700;1121-110-414-700
14927;1121-120-517-700;20;11-1-51-7;62;1121-120-517-700;1121-120-517-700;1121-120-517-700
14999;1121-120-922-700;14;11-1-92-7;20;1121-120-922-700;1121-120-922-700;1121-120-922-700
15041;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
15072;1121-120-922-700;14;11-1-92-7;20;1121-120-922-700;1121-120-922-700;1121-120-922-700
15196;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
15239;1121-230-462-700;32;11-2-46-7;70;1121-230-462-700;1121-230-462-700;1121-230-462-700
15268;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
12682;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
15304;1121-220-310-700;11;11-2-31-7;32;1121-220-310-700;1121-220-310-700;1121-220-310-700
15429;1121-120-921-700;14;11-1-92-7;26;1121-120-921-700;1121-120-921-700;1121-120-921-700
19747;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
14627;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
12688;1121-4a0-414-700;29;11-4-41-7;28;1121-4a0-414-700;1121-4a0-414-700;1121-4a0-414-700
15081;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
14736;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
12701;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
14624;1121-120-514-700;20;11-1-51-7;71;1121-120-514-700;1121-120-514-700;1121-120-514-700
14409;1121-430-213-700;8;11-4-21-7;18;1121-430-213-700;1121-430-213-700;1121-430-213-700
14520;1121-120-961-700;23;11-1-96-7;47;1121-120-961-700;1121-120-961-700;1121-120-961-700
14475;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
14522;1121-230-961-700;33;11-2-96-7;57;1121-230-961-700;1121-230-961-700;1121-230-961-700
12662;1121-120-413-700;3;11-1-41-7;68;1121-120-413-700;1121-120-413-700;1121-120-413-700
14663;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
14730;1121-210-320-700;21;11-2-32-7;15;1121-210-320-700;1121-210-320-700;1121-210-320-700
14821;1121-120-962-700;23;11-1-96-7;40;1121-120-962-700;1121-120-962-700;1121-120-962-700
14921;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
14984;1121-230-463-700;32;11-2-46-7;45;1121-230-463-700;1121-230-463-700;1121-230-463-700
19702;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
14418;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
13056;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
14523;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
14671;1121-120-310-700;10;11-1-31-7;9;1121-120-310-700;1121-120-310-700;1121-120-310-700
14731;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
13244;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
14824;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
15070;1121-230-936-700;41;11-2-93-7;113;1121-230-936-700;1121-230-936-700;1121-230-936-700
15099;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
15212;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
15237;1121-230-462-700;32;11-2-46-7;70;1121-230-462-700;1121-230-462-700;1121-230-462-700
14457;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
14530;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
14633;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
14716;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
14813;1121-210-230-700;5;11-2-23-7;12;1121-210-230-700;1121-210-230-700;1121-210-230-700
14512;1121-120-919-700;6;11-1-91-7;82;1121-120-919-700;1121-120-919-700;1121-120-919-700
14531;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
14644;1121-420-212-700;8;11-4-21-7;51;1121-420-212-700;1121-420-212-700;1121-420-212-700
14722;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
12472;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
14815;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
15246;1121-230-462-700;32;11-2-46-7;70;1121-230-462-700;1121-230-462-700;1121-230-462-700
14723;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
14401;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
14517;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
14653;1121-120-413-700;3;11-1-41-7;68;1121-120-413-700;1121-120-413-700;1121-120-413-700
12695;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
15426;1121-230-934-700;41;11-2-93-7;86;1121-230-934-700;1121-230-934-700;1121-230-934-700
14469;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
14654;1121-120-413-700;3;11-1-41-7;68;1121-120-413-700;1121-120-413-700;1121-120-413-700
14764;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
12543;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
14983;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
15037;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
13269;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
14783;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
12715;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
12658;1121-120-421-700;25;11-1-42-7;50;1121-120-421-700;1121-120-421-700;1121-120-421-700
12746;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
13241;1121-120-441-700;27;11-1-44-7;44;1121-120-441-700;1121-120-441-700;1121-120-441-700
12753;1121-230-911-700;40;11-2-91-7;74;1121-230-911-700;1121-230-911-700;1121-230-911-700
12774;1121-12f-466-700;15;11-1-46-7;98;1121-12f-466-700;1121-12f-466-700;1121-12f-466-700
12741;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
12737;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
14526;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
13024;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
12948;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
13123;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
14444;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
13161;1121-120-918-700;6;11-1-91-7;67;1121-120-918-700;1121-120-918-700;1121-120-918-700
14378;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
14448;1121-230-930-700;41;11-2-93-7;88;1121-230-930-700;1121-230-930-700;1121-230-930-700
13142;1121-4b0-233-700;45;11-4-23-7;58;1121-4b0-233-700;1121-4b0-233-700;1121-4b0-233-700
14505;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
14528;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
13135;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
14844;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
13250;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
14809;1121-220-310-700;11;11-2-31-7;32;1121-220-310-700;1121-220-310-700;1121-220-310-700
14845;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
14383;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
15028;1121-120-921-700;14;11-1-92-7;26;1121-120-921-700;1121-120-921-700;1121-120-921-700
14753;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
14397;1121-120-517-700;20;11-1-51-7;62;1121-120-517-700;1121-120-517-700;1121-120-517-700
13152;1121-120-919-700;6;11-1-91-7;82;1121-120-919-700;1121-120-919-700;1121-120-919-700
13159;1121-120-921-700;14;11-1-92-7;26;1121-120-921-700;1121-120-921-700;1121-120-921-700
13166;1121-120-922-700;14;11-1-92-7;20;1121-120-922-700;1121-120-922-700;1121-120-922-700
13175;1121-120-310-700;10;11-1-31-7;9;1121-120-310-700;1121-120-310-700;1121-120-310-700
12471;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
12949;1121-230-462-700;32;11-2-46-7;70;1121-230-462-700;1121-230-462-700;1121-230-462-700
12558;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
12529;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
12565;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
12567;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
12570;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
14721;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
14996;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
14408;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
14464;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
15567;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
14377;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
12713;1121-110-414-700;3;11-1-41-7;5;1121-110-414-700;1121-110-414-700;1121-110-414-700
15535;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
15582;1121-240-438-700;31;11-2-43-7;107;1121-240-438-700;1121-240-438-700;1121-240-438-700
12954;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
13153;1121-120-919-700;6;11-1-91-7;82;1121-120-919-700;1121-120-919-700;1121-120-919-700
16804;1121-210-230-700;5;11-2-23-7;12;1121-210-230-700;1121-210-230-700;1121-210-230-700
13169;1121-210-230-700;5;11-2-23-7;12;1121-210-230-700;1121-210-230-700;1121-210-230-700
13176;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
13226;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
13235;1121-210-320-700;21;11-2-32-7;15;1121-210-320-700;1121-210-320-700;1121-210-320-700
12500;1121-420-212-700;8;11-4-21-7;51;1121-420-212-700;1121-420-212-700;1121-420-212-700
14938;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
15020;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
19683;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
12134;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
12505;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
12592;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
12135;1121-230-934-700;41;11-2-93-7;86;1121-230-934-700;1121-230-934-700;1121-230-934-700
12120;1121-230-934-700;41;11-2-93-7;86;1121-230-934-700;1121-230-934-700;1121-230-934-700
12133;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
12363;1121-120-922-700;14;11-1-92-7;20;1121-120-922-700;1121-120-922-700;1121-120-922-700
12513;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
12525;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
12596;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
12158;1121-210-230-700;5;11-2-23-7;12;1121-210-230-700;1121-210-230-700;1121-210-230-700
14804;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
12257;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
12576;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
12364;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
12470;1121-240-421-700;24;11-2-42-7;43;1121-240-421-700;1121-240-421-700;1121-240-421-700
12267;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
12268;1121-210-331-700;7;11-2-33-7;92;1121-210-331-700;1121-210-331-700;1121-210-331-700
12578;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
12599;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
12357;1121-120-413-700;3;11-1-41-7;68;1121-120-413-700;1121-120-413-700;1121-120-413-700
12583;1121-320-941-700;30;11-3-94-7;22;1121-320-941-700;1121-320-941-700;1121-320-941-700
12928;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
12687;1121-110-414-700;3;11-1-41-7;5;1121-110-414-700;1121-110-414-700;1121-110-414-700
12535;1121-220-213-700;42;11-2-21-7;76;1121-220-213-700;1121-220-213-700;1121-220-213-700
10358;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
12560;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
19681;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
16800;1121-120-516-700;20;11-1-51-7;48;1121-120-516-700;1121-120-516-700;1121-120-516-700
16878;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
15101;1121-460-216-700;8;11-4-21-7;73;1121-460-216-700;1121-460-216-700;1121-460-216-700
12374;1121-120-514-700;20;11-1-51-7;71;1121-120-514-700;1121-120-514-700;1121-120-514-700
12516;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
12585;1121-4b0-233-700;45;11-4-23-7;58;1121-4b0-233-700;1121-4b0-233-700;1121-4b0-233-700
16801;1121-120-310-700;10;11-1-31-7;9;1121-120-310-700;1121-120-310-700;1121-120-310-700
12388;1121-120-516-700;20;11-1-51-7;48;1121-120-516-700;1121-120-516-700;1121-120-516-700
12490;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
12587;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
17237;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
15018;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
15051;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
12389;1121-120-516-700;20;11-1-51-7;48;1121-120-516-700;1121-120-516-700;1121-120-516-700
12493;1121-120-413-700;3;11-1-41-7;68;1121-120-413-700;1121-120-413-700;1121-120-413-700
12358;1121-120-413-700;3;11-1-41-7;68;1121-120-413-700;1121-120-413-700;1121-120-413-700
12395;1121-230-934-700;41;11-2-93-7;86;1121-230-934-700;1121-230-934-700;1121-230-934-700
945841;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
945842;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
12717;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
17145;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
3232;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
12718;1121-210-330-700;7;11-2-33-7;8;1121-210-330-700;1121-210-330-700;1121-210-330-700
12857;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
13047;1121-210-331-700;7;11-2-33-7;92;1121-210-331-700;1121-210-331-700;1121-210-331-700
13083;1121-120-962-700;23;11-1-96-7;40;1121-120-962-700;1121-120-962-700;1121-120-962-700
13148;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
12721;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
12722;1121-120-922-700;14;11-1-92-7;20;1121-120-922-700;1121-120-922-700;1121-120-922-700
12989;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
12725;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
12870;1121-430-215-700;8;11-4-21-7;96;1121-430-215-700;1121-430-215-700;1121-430-215-700
13151;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
12873;1121-460-216-700;8;11-4-21-7;73;1121-460-216-700;1121-460-216-700;1121-460-216-700
13005;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
13060;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
12729;1121-120-922-700;14;11-1-92-7;20;1121-120-922-700;1121-120-922-700;1121-120-922-700
12485;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
12742;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
12926;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
13013;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
12533;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
12743;1121-210-230-700;5;11-2-23-7;12;1121-210-230-700;1121-210-230-700;1121-210-230-700
17933;1121-120-919-700;6;11-1-91-7;82;1121-120-919-700;1121-120-919-700;1121-120-919-700
372455;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
17921;1121-120-441-700;27;11-1-44-7;44;1121-120-441-700;1121-120-441-700;1121-120-441-700
17934;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
13696;1121-120-452-700;44;11-1-45-7;103;1121-120-452-700;1121-120-452-700;1121-120-452-700
807180;1124-410-610-625;38;11-4-61-6;36;1124-410-610-625;1124-410-610-625;1124-410-610-625
372543;1121-230-936-700;41;11-2-93-7;113;1121-230-936-700;1121-230-936-700;1121-230-936-700
15928;1121-120-961-700;23;11-1-96-7;47;1121-120-961-700;1121-120-961-700;1121-120-961-700
15720;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
13776;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
15984;1121-430-213-700;8;11-4-21-7;18;1121-430-213-700;1121-430-213-700;1121-430-213-700
15994;1121-430-213-700;8;11-4-21-7;18;1121-430-213-700;1121-430-213-700;1121-430-213-700
948978;1121-127-800-700;12;11-1-80-7;\N;\N;\N;1121-127-800-700
16298;1121-430-213-700;8;11-4-21-7;18;1121-430-213-700;1121-430-213-700;1121-430-213-700
11468;1121-120-412-700;3;11-1-41-7;114;1121-120-412-700;1121-120-412-700;1121-120-412-700
15694;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
372478;1121-210-213-700;42;11-2-21-7;89;1121-210-213-700;1121-210-213-700;1121-210-213-700
15717;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
15927;1121-230-961-700;33;11-2-96-7;57;1121-230-961-700;1121-230-961-700;1121-230-961-700
372460;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
372552;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
948642;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
948647;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
948643;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
